pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_0BYSXIM9OF,10,0.8687940825632643,0.7748953095230952,0.6156347617227456,0.8687940825632643,11.965000000000003,0.8090973269356372,0.7979760479739597,0.6391411102842439,-0.05441189125161437,-0.0520622945391989,-0.056757302949139055,-0.049787718726556775,-0.06515324487753865,,0.0,-0.07428513218828958,-0.05315356137067373
rand_0BYSXIM9OF,11,0.8687940825632643,0.7764199865297475,0.6156347617227456,0.8687940825632643,11.965000000000003,0.7890585790149328,0.8289734142907246,0.627657312535749,-0.072717286097692,-0.03036191826186574,-0.040646311866190665,-0.03632686593923001,,-0.007638725633029586,-0.033598843935439215,,
rand_0BYSXIM9OF,12,0.8687940825632643,0.779683374255128,0.6156347617227456,0.8687940825632643,11.965000000000003,0.8113885670292771,0.8173917637478645,0.6270568532050463,-0.05281836145903366,-0.044849241565466526,,-0.041844184385102845,-0.12324631883766479,-0.056534325489874804,0.0,-0.08280926300666902,-0.048019441311784594
rand_0BYSXIM9OF,13,0.8687940825632643,0.7752264471152183,0.6156347617227456,0.8687940825632643,11.965000000000003,0.8113456395562955,0.7952687990246601,0.6313950368415936,-0.052861288932015485,-0.06828282173865766,-0.13022512727945001,,-0.0958346059798361,-0.06627481804190458,0.0,,
rand_0BYSXIM9OF,14,0.8687940825632643,0.7811740765736009,0.6156347617227456,0.8687940825632643,11.965000000000003,0.817556777518203,0.7952338373354232,0.6483540706774593,-0.047305458695101145,-0.06897309115288779,-0.04268271875915597,-0.11480747929708512,-0.050934402455957484,-0.09198549616617568,-0.03856812000473536,,-0.06410679125434077
rand_0BYSXIM9OF,15,0.8687940825632643,0.7675199217765396,0.6156347617227456,0.8687940825632643,11.965000000000003,0.8167407869706442,0.7705628383838642,0.6192244409883327,-0.049432064692646535,-0.09298878237945335,-0.07868892799407029,-0.08687756445917488,-0.12510782458222477,-0.056479356174041206,,,-0.041844184385102845
rand_0BYYF4ET0T,0,0.7371022541584014,0.6641809411086752,0.6535844692951538,0.7371022541584014,29.566000000000003,0.0,0.0,0.6641809411086752,0.0,0.0,,,,,,,
rand_0BYYF4ET0T,1,0.7371022541584014,0.6866822119924829,0.6535844692951538,0.7371022541584014,29.566000000000003,0.6838443743026186,0.6776922685961877,0.677372355578737,-0.0407517292102315,-0.02739128013560995,-0.055944516127272914,-0.0592633063440241,-0.029858786891590217,0.008021109259499282,-0.030766888660013942,,-0.022728957640578806
rand_0BYYF4ET0T,2,0.7371022541584014,0.6867806571242487,0.6535844692951538,0.7371022541584014,29.566000000000003,0.6924012618416222,0.663923587206351,0.6699167840532152,-0.0356777028527109,-0.05613093566763233,-0.04282845988335607,,-0.04184940846449825,-0.07527565121721136,-0.08249355607863817,,-0.03260769408670172
rand_0BYYF4ET0T,3,0.737560547452201,0.6876545206334062,0.6181336765530225,0.737560547452201,2.9509999999999934,0.6727848366695824,0.7004432440491353,0.6537191517620055,-0.058141269803410056,-0.02671291288319606,,0.00022372507704904177,-0.00984099895897217,-0.030305722708314775,-0.0392285962337641,,-0.04913262320084988
rand_0BYYF4ET0T,4,0.7404607473786371,0.6952831512830923,0.5848414820593455,0.7404607473786371,16.78,0.6973107265110277,0.6858697323010668,0.6674844980582672,-0.03668373501665386,-0.04318903736292908,,,-0.06285158173152908,,-0.026399505067392914,0.0,-0.04256167885612957
rand_0BYYF4ET0T,5,0.7404607473786371,0.6905496650129451,0.5848414820593455,0.7404607473786371,16.78,0.662354715726573,0.6919260375896609,0.6731580525818729,-0.074567338665089,-0.042950754300877525,,,-0.04647888927193555,-0.03997104296775833,-0.02234279088310856,-0.07704807922584583,-0.05311139951301991
rand_0BYYF4ET0T,6,0.7404607473786371,0.6847898713028422,0.5848414820593455,0.7404607473786371,16.78,0.6707465000000296,0.6661307109676654,0.6659123848653861,-0.06777893167957506,-0.07028500774000226,-0.0797205675200775,,-0.06681995159611105,-0.09403114490297149,-0.0563477135869865,-0.07979768471384052,
rand_0BYYF4ET0T,7,0.7709674418083412,0.6931184328642582,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6818284150974242,0.6809265187133392,0.6733489082679821,-0.056350501325490285,-0.05594970634894301,-0.08357792193995744,-0.015450611572027428,-0.047634964326488366,,-0.037656672002380875,-0.05250582835393158,-0.09618825037522183
rand_0BYYF4ET0T,8,0.7709674418083412,0.6953679641738629,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6638581767949633,0.7133725512727496,0.6614528649541815,-0.07885350683813983,-0.025994030241100884,-0.00011866205340815839,,0.01198019523724203,-0.025477370064119282,-0.017623373481774646,-0.12487623147538629,
rand_0BYYF4ET0T,9,0.7709674418083412,0.6939412124956699,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6612233625558468,0.680903039814474,0.6878439440349734,-0.0860815992574286,-0.06216336542607635,-0.04813691948082072,-0.105244822328313,-0.05261634135316062,-0.105244822328313,-0.051788463876693,,
rand_0BYYF4ET0T,10,0.7709674418083412,0.6991997334196325,0.6450802086089659,0.7709674418083412,44.478999999999985,0.687627266708126,0.7017953018716379,0.6615818615213818,-0.06443848751010636,-0.04340911843679347,,,-0.03137256470963157,-0.012467517566595476,-0.04312899361035057,,-0.06603966394713094
rand_0BYYF4ET0T,11,0.7709674418083412,0.7011881055961727,0.6450802086089659,0.7709674418083412,44.478999999999985,0.658757004548996,0.7153555671837241,0.6829467300500901,-0.09403895110685162,-0.031025213979028254,-0.030836959138120734,-0.10123578876976325,-0.006052379473511116,,0.0,-0.0874110076926603,-0.05387904557810641
rand_0BYYF4ET0T,12,0.7709674418083412,0.6986838396296029,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6660324987473399,0.7132761015942488,0.6628342703316548,-0.0882751748037264,-0.04302195240132521,-0.04597351108578599,-0.03742585056008718,-0.06032075893171268,,-0.06469349041552586,0.0,-0.06953813191685576
rand_0BYYF4ET0T,13,0.7709674418083412,0.7021964980004666,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6854106372198352,0.6916066498930787,0.6756315666033196,-0.08215066524629322,-0.06200655257651868,-0.14722661919473645,-0.05432864684714911,-0.03316089424798788,-0.06430932098203228,,,-0.09293871978525292
rand_0BYYF4ET0T,14,0.7709674418083412,0.7138618607467878,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6952035859372689,0.7296017100326974,0.6719752775999348,-0.06959145382263393,-0.028472083666951087,-0.05878113905025034,3.3306690738754696e-16,,-0.05183638466899473,-0.0006736107571765904,0.0,-0.010302183047673164
rand_0BYYF4ET0T,15,0.7709674418083412,0.713808126943341,0.6450802086089659,0.7709674418083412,44.478999999999985,0.6836055611101879,0.7353181716645002,0.6712307855995541,-0.08590878593591345,-0.030936667426924934,-0.04043296112429595,,-0.09005302677563132,-0.04618857566680068,-0.007264940568200096,-0.03663419686696062,-0.030363954695799777
rand_0C4I1ENEGQ,0,0.8188942649792927,0.7438398309618401,0.5471041703201058,0.8188942649792927,4.131,0.0,0.0,0.7438398309618401,0.0,0.0,,,,,,,
rand_0C4I1ENEGQ,1,0.8307905019804962,0.7534153604182897,0.7320169762796034,0.8307905019804962,21.55600000000001,0.7293715334796624,0.7705741338364273,0.7293536457562215,-0.0781445654884607,-0.013085090052340398,-0.02168599408114824,,,0.043855843950618256,-0.017592553629885856,,
rand_0C4I1ENEGQ,2,0.8307905019804962,0.7640024148387722,0.7320169762796034,0.8307905019804962,21.55600000000001,0.7349796701728378,0.7728644811087205,0.740598978273129,-0.07907191870302405,-0.030226335433466332,-0.045880994920212026,,-0.047681641838411615,-0.08683905236289602,0.007105279954604193,-0.0037338733981205907,
rand_0C4I1ENEGQ,3,0.8307905019804962,0.7606489940624266,0.7320169762796034,0.8307905019804962,21.55600000000001,0.7172211795676826,0.7701273586865651,0.739165238524208,-0.10306348725775719,-0.04345234835216856,-0.03764391291964864,,-0.0501205014378055,,-0.020346585664358152,-0.07860412124441463,-0.046565787411215455
rand_0C4I1ENEGQ,4,0.8506260970107351,0.768906745512164,0.711650587729234,0.8506260970107351,50.0,0.7446224175311218,0.793217988662837,0.7216610511247211,-0.07281558664267528,-0.028445223113614804,-0.08457185714867249,-0.066630168873973,-0.017949340546051795,,0.0012924184183313314,,
rand_0C4I1ENEGQ,5,0.8506260970107351,0.7604141783085232,0.711650587729234,0.8506260970107351,50.0,0.7181168581861449,0.7692317209455021,0.7223403248686383,-0.11516723849294834,-0.06342692821173994,-0.05510666976892633,-0.05778553417303267,-0.1257709644450784,,-0.11739390048162401,0.0,
rand_0C4I1ENEGQ,6,0.8506260970107351,0.7627498911986949,0.711650587729234,0.8506260970107351,50.0,0.6799422061633473,0.7922526982406507,0.7432324123032102,-0.16107016393471932,-0.042749857729248816,-0.02754141392262599,-0.053667262988484454,-0.09587661502086164,-0.06149230616271317,-0.0013368813638673742,,
rand_0C4I1ENEGQ,7,0.8506260970107351,0.7807166223646179,0.711650587729234,0.8506260970107351,50.0,0.7268473928027166,0.8034552673191337,0.7543449846661727,-0.1143869367616559,-0.03290863235241415,-0.04749033968696015,-0.09411918304657918,-0.07793706573373149,-0.019792472424426055,-0.007065161715750251,-0.04169414334501753,
rand_0C4I1ENEGQ,8,0.8506260970107351,0.7838712415895472,0.711650587729234,0.8506260970107351,50.0,0.7406476119945167,0.8169263898272453,0.7360039968401763,-0.10567338275702905,-0.026566870153595046,-0.07731922005278508,0.0,-0.0070042991171773705,0.0,0.0,,-0.03467532077106764
rand_0C4I1ENEGQ,9,0.8506260970107351,0.7860851202972622,0.711650587729234,0.8506260970107351,50.0,0.7621807674159364,0.7897035474066222,0.7448479679747568,-0.0869136600990715,-0.0561122942366868,-0.06562980674242652,,-0.151408774963174,,0.0,,-0.03176144473891673
rand_0C4I1ENEGQ,10,0.8506260970107351,0.7801043862459909,0.711650587729234,0.8506260970107351,50.0,0.7436447911272285,0.790418838228329,0.7387457172366727,-0.10562206128701526,-0.05643024361467315,-0.06437698040891593,-0.04796826820357136,-0.15047841611963841,,-0.009364943278630208,-0.010560276846589445,
rand_0C4I1ENEGQ,11,0.8506260970107351,0.7697201000243835,0.711650587729234,0.8506260970107351,50.0,0.7250907274329654,0.7689359273752604,0.7365184343230323,-0.1240037000820425,-0.07999279343964354,-0.10912502154692788,,-0.08739183567902276,-0.04384318159725997,0.0,,-0.07240049762670919
rand_0C4I1ENEGQ,12,0.8527484397801613,0.7808289171005531,0.7386875559619592,0.8527484397801613,21.55600000000001,0.7448876992388382,0.8027039844239766,0.7270505421737813,-0.10471728477474536,-0.04630758974097916,,-0.1497530516613872,-0.11689379236430075,-0.003984927770280089,-0.007023707458972683,,-0.08018218400382637
rand_0C4I1ENEGQ,13,0.8527484397801613,0.7846516971635026,0.7386875559619592,0.8527484397801613,21.55600000000001,0.7351783578347391,0.8083271548564277,0.7457946141708938,-0.11485109473272992,-0.04195757596032912,-0.03980356452135736,-0.03427565071887079,,-0.10394665122595009,-0.020665518238458414,,
rand_0C4I1ENEGQ,14,0.8527484397801613,0.7840148212388538,0.7386875559619592,0.8527484397801613,21.55600000000001,0.7489610174826642,0.8027681632080915,0.7347681642234221,-0.10162203555572576,-0.0465815425562043,-0.051812119098282206,,,-0.04099923582684706,-0.029348475120405948,-0.10017381286044336,
rand_0C4I1ENEGQ,15,0.8527484397801613,0.7718051398405239,0.7386875559619592,0.8527484397801613,21.55600000000001,0.7410364764764429,0.7825515024429271,0.7140706404014873,-0.10924825434031397,-0.0682007409000602,-0.10064272048132328,-0.012644980802864803,-0.09989271134683858,-0.061882162314440714,0.0,-0.14452723991253202,
rand_0CD8GFOYI4,0,0.8543897115025757,0.7552154921616261,0.6367090292545582,0.8543897115025757,15.906999999999982,0.0,0.0,0.7552154921616261,0.0,0.0,,,,,,,
rand_0CD8GFOYI4,1,0.8543897115025757,0.7860462801336394,0.6367090292545582,0.8543897115025757,15.906999999999982,0.7749913466238023,0.7878807681868017,0.7733650781109919,-0.045617188808365336,-0.015467847919407685,-0.0025208888089798265,,0.051722453263164936,0.0,-0.005057926183774597,-0.005341951105628129,-0.061026763023152165
rand_0CD8GFOYI4,2,0.88210989124202,0.7919897174494824,0.8177196151783287,0.88210989124202,31.488,0.774396806961975,0.7916037116052437,0.7642214635877457,-0.07816804431768186,-0.0450356331947799,-0.026674038760622132,-0.014015217376192823,-0.04712174711358471,-0.10728038012399865,0.0,-0.05374107422223262,
rand_0CD8GFOYI4,3,0.88210989124202,0.8071409591391767,0.8177196151783287,0.88210989124202,31.488,0.7693480904196056,0.8365382276740755,0.773821611923833,-0.08680438575159764,-0.02134676016120386,-0.09698191924126975,0.025538077610113397,-0.03166230608208376,-0.059475573560425654,-0.006554323038710258,-0.024668588183531792,0.0
rand_0CD8GFOYI4,4,0.88210989124202,0.7951333737728844,0.8177196151783287,0.88210989124202,31.488,0.772106985234264,0.7986667413470766,0.7469700300805627,-0.10207677873290433,-0.06484456609198636,-0.10828571554089361,-0.12429382784607557,-0.05710444196164999,,-0.01791589833606037,-0.14250968103394623,-0.05269992878373353
rand_0CD8GFOYI4,5,0.88210989124202,0.8016745115208475,0.8177196151783287,0.88210989124202,31.488,0.7818156100635977,0.8157385833539502,0.7444528662464218,-0.08943088641909616,-0.050893190304068504,,-0.08247696917095804,-0.09118496714235921,,0.0,-0.03085753265014507,
rand_0CD8GFOYI4,6,0.88210989124202,0.8038922421701349,0.8177196151783287,0.88210989124202,31.488,0.7873680359752149,0.7903301311360844,0.7668839937014497,-0.08880854840677013,-0.08321048449271715,,-0.018568089850932168,-0.11915510819721638,0.0,-0.06038108695036515,-0.07869006356989616,
rand_0CD8GFOYI4,7,0.8864332791765561,0.8041948047041216,0.8343422467937004,0.8864332791765561,31.544999999999987,0.793603785168235,0.7958728594499578,0.753761958569492,-0.08465451933560758,-0.07608473994301647,-0.01878650299321416,-0.11609333141100653,-0.09457748290096019,-0.09559941497932933,,,-0.1040203816394683
rand_0CD8GFOYI4,8,0.8864332791765561,0.7979447954314522,0.8343422467937004,0.8864332791765561,31.544999999999987,0.7735323968089058,0.8230764208297277,0.7194285569042929,-0.10816284602490682,-0.0509618848294122,-0.09967068562057574,,-0.02744976680186731,,0.0,-0.0011370386043497716,
rand_0CD8GFOYI4,9,0.8864332791765561,0.806836116936055,0.8343422467937004,0.8864332791765561,31.544999999999987,0.7750990787244546,0.8065271323521424,0.76458500343988,-0.107275827967522,-0.07452959118370817,,,-0.08766426693661428,,-0.010275644444274812,-0.07868475748888709,-0.10835902011215037
rand_0CD8GFOYI4,10,0.8864332791765561,0.8168084668147413,0.8343422467937004,0.8864332791765561,31.544999999999987,0.7980395889355951,0.831939198187224,0.7557899128350354,-0.08366136613148292,-0.049699117522861866,-0.11201873362535053,,-0.08159362710505913,-0.028172826662740236,0.0,0.0,
rand_0CD8GFOYI4,11,0.9027351757090379,0.7962502474726185,0.8464692292736915,0.9027351757090379,38.114000000000004,0.7972202077289179,0.7675804191195548,0.7380711508138819,-0.08623758676289908,-0.11452130885764011,-0.09214706987202398,,-0.06714356319959995,-0.17831760032156674,-0.15559828558730782,,-0.14185745777489292
rand_0CD8GFOYI4,12,0.9027351757090379,0.8043922264521226,0.8464692292736915,0.9027351757090379,38.114000000000004,0.782205656780216,0.8169150352954272,0.7340382628450924,-0.10556792056701321,-0.06730418963031812,-0.09087372317382851,-0.05280364382383407,-0.060410102614631755,-0.07335037324909988,0.0,-0.16105296327029595,
rand_0CD8GFOYI4,13,0.9027351757090379,0.8201005117747758,0.8464692292736915,0.9027351757090379,38.114000000000004,0.8089199121881674,0.8289055289935027,0.7534144517484014,-0.08393496008081526,-0.06188681482877809,-0.07799529853244985,,-0.060410102614631755,0.0,-0.0145577330769181,-0.11959808312583171,
rand_0CD8GFOYI4,14,0.9027351757090379,0.8159981043041908,0.8464692292736915,0.9027351757090379,38.114000000000004,0.8151280004886484,0.7971277853057688,0.7604307113825691,-0.08422147872008719,-0.09125092870039932,-0.12869776799501187,,,-0.11009303357727471,-0.020081092768322983,-0.10109239972107882,
rand_0CD8GFOYI4,15,0.9027351757090379,0.8134209210716244,0.8464692292736915,0.9027351757090379,38.114000000000004,0.7902236237292934,0.80531727794612,0.766404523777854,-0.10726988165058904,-0.08976259761765001,-0.10979191168088087,-0.11122162709750716,-0.11497092699854622,-0.05656343167911554,0.0,-0.11187590418095383,
rand_0CHR1E6MTT,0,0.8919501831854689,0.04450282720321023,0.6413082242391305,0.8919501831854689,2.0,0.0,0.0,0.04450282720321023,0.0,0.0,,,,,,,
rand_0CHR1E6MTT,1,0.8919501831854689,0.04450282720321023,0.6413082242391305,0.8919501831854689,2.0,0.0,0.0,0.0,-0.2668275993071349,-0.1780113088128409,0.0,,-0.29731672772848966,,0.0,0.0,-0.88816290494294
rand_0CHR1E6MTT,2,0.8986980501022938,0.13361751172151606,0.6413082242391305,0.8986980501022938,2.0,0.17868609550452338,0.0891950183185469,0.0885776242501531,-0.3557265587582522,-0.1783900366370938,-0.8919501831854689,,0.0,-0.44597509159273446,0.0,0.0,0.0
rand_0CHR1E6MTT,3,0.8986980501022938,0.26717905040979095,0.6413082242391305,0.8986980501022938,2.0,0.3561626792057938,0.17808347554730605,0.0,-0.4467072709077057,-0.3574400858546936,-0.0012131790435880863,,-0.8919501831854689,,-0.893430477522617,-0.22298754579636723,
rand_0CHR1E6MTT,4,0.9050540833067365,0.35710617538055356,0.6413082242391305,0.9050540833067365,2.0,0.44635834005268277,0.09050540833067365,0.0,-0.44823786916504565,-0.8016198181421077,0.013103900121267609,,-0.8933346109643822,,-0.8919501831854689,-0.88816290494294,-0.8919501831854689
rand_0CHR1E6MTT,5,0.9050540833067365,0.42490318025788065,0.6413082242391305,0.9050540833067365,2.0,0.6269719708908494,0.08881629049429396,0.08881629049429399,-0.2701085645575639,-0.8086421360304282,-0.45124266417241155,,-0.8978219609112088,,-0.8985021332461027,-0.894205899713445,-0.9050540833067365
rand_0CHR1E6MTT,6,0.9050540833067365,0.4713825102478027,0.6413082242391305,0.9050540833067365,2.0,0.7200398827601848,0.2678751464179189,0.0,-0.18038934013863503,-0.6286961586738072,-0.2978678068356074,-0.8950585129715295,-0.8986980501022938,-0.4528719433557095,-0.8986980501022938,,-0.896461616241421
rand_0CHR1E6MTT,7,0.9050540833067365,0.3829848822863272,0.6413082242391305,0.9050540833067365,2.0,0.6298615564724637,0.0,0.0,-0.27355221072918634,-0.90341376720165,-0.9018760667045151,,-0.9050540833067365,,-0.9017050406912622,,-0.9050540833067365
rand_0CHR1E6MTT,8,0.9050540833067365,0.40652080289954984,0.6413082242391305,0.9050540833067365,2.0,0.451891438332924,0.271147115527823,0.0,-0.45205531658121856,-0.6331687488505175,,0.0,-0.9041313096462416,,-0.9050540833067365,0.0,-0.6033693888711577
rand_0CHR1E6MTT,9,0.9174140155421616,0.45249032495122865,0.6413082242391305,0.9174140155421616,2.0,0.4525270416533683,0.4523801748448091,0.0,-0.4525270416533683,-0.45267390846192745,-0.3019294724498441,,,0.0,-0.9050540833067365,,-0.9050540833067365
rand_0CHR1E6MTT,10,0.9174140155421616,0.38603969967811236,0.6413082242391305,0.9174140155421616,2.0,0.27430483783165477,0.3632576265462371,0.0,-0.6335274897264448,-0.5455044364311269,-0.9050540833067365,0.0,-0.9112340494244491,,-0.45561702471222454,-0.45252704165336827,
rand_0CHR1E6MTT,11,0.9174140155421616,0.4084781577735253,0.6413082242391305,0.9174140155421616,2.0,0.5433387077883199,0.17995298290804737,0.0,-0.3685182258329559,-0.7285125974351497,-0.6883807574917098,-0.45252704165336827,-0.9050540833067365,-0.9082203472322244,,,-0.9050540833067365
rand_0CHR1E6MTT,12,0.9174140155421616,0.4776511724989964,0.6413082242391305,0.9174140155421616,2.0,0.639717824432428,0.35995966736154594,0.0,-0.276460197886191,-0.5472491825815671,-0.45934749944125786,,-0.9050540833067365,,-0.912765338445839,-0.006551950060633804,0.0
rand_0CHR1E6MTT,13,0.9174140155421616,0.45725616920982215,0.6413082242391305,0.9174140155421616,2.0,0.6412704440485194,0.2712595840796011,0.0,-0.2761435714936422,-0.6461544314625605,,-0.9174140155421616,-0.9174140155421616,-0.019823102915237034,-0.9174140155421616,-0.4587070077710808,
rand_0CHR1E6MTT,14,0.9174140155421616,0.5259076750925152,0.6413082242391305,0.9174140155421616,2.0,0.8256726139879454,0.360544070839954,0.0,-0.09174140155421616,-0.5568699447022076,-0.017482121584942667,-0.9174140155421616,-0.9174140155421616,-0.9174140155421616,-0.4733325630706916,,0.0
rand_0CHR1E6MTT,15,0.9174140155421616,0.41017152114692046,0.6413082242391305,0.9174140155421616,2.0,0.6332124943495876,0.09005957469593234,0.0,-0.284201521192574,-0.8273544408462292,-0.6172154332223871,-0.9174140155421616,-0.9174140155421616,,-0.9174140155421616,,-0.9174140155421616
rand_0CPIL3JGXE,0,0.958543766679995,0.8895136814346589,0.8473460729878759,0.958543766679995,0.28000000000000114,0.0,0.0,0.8895136814346589,0.0,0.0,,,,,,,
rand_0CPIL3JGXE,1,0.958543766679995,0.8995887259477009,0.8473460729878759,0.958543766679995,0.28000000000000114,0.9042118284958006,0.8802193754354418,0.8743569577716837,-0.04677456538659669,-0.05169000963212237,-0.06984774347788014,-0.03754098961911978,-0.08367235432242448,,-0.03924755579839018,0.037540989619119,-0.07534165649049751
rand_0CPIL3JGXE,2,0.958543766679995,0.9205862242555615,0.8473460729878759,0.958543766679995,0.28000000000000114,0.9215589537502977,0.9103732836358717,0.8919262636421502,-0.03695202968051473,-0.0481049165457581,-0.08605093136772979,,-0.07822562255782589,-0.01877049480955989,-0.038707039184115444,0.0,-0.037540989619119
rand_0CPIL3JGXE,3,0.958543766679995,0.9116002465090975,0.8473460729878759,0.958543766679995,0.28000000000000114,0.9279489030119457,0.8864220599953031,0.8735108437860326,-0.03058666785575369,-0.07211351087239619,-0.09358592535172527,-0.07534165649049751,-0.12542045045987454,-0.025113885496832505,,,-0.07534165649049751
rand_0CPIL3JGXE,4,0.958543766679995,0.9153142182518488,0.8473460729878759,0.958543766679995,0.28000000000000114,0.9446116023641288,0.8820101097468148,0.8760913942164571,-0.013932164315866247,-0.07653365693318018,-0.078352870941092,-0.07534165649049751,-0.15356967405603827,-0.07534165649049751,-0.078352870941092,-0.05022777099366501,
rand_0CPIL3JGXE,5,0.958543766679995,0.9145817479538433,0.8473460729878759,0.958543766679995,0.28000000000000114,0.9184826549033188,0.9046401424656075,0.8766604277664504,-0.04006111177667624,-0.053903624214387415,-0.05320067745014667,-0.07534165649049751,-0.08363062528426331,0.0,0.0,,
rand_0CPIL3JGXE,6,0.9585437666799952,0.9184877537947675,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9359412697328457,0.8899082640342693,0.8895577147319594,-0.022602496947149255,-0.06863550264572563,-0.08554098092145657,,-0.13555356771126115,,-0.039176435470546,-0.037670828245248755,-0.07534165649049751
rand_0CPIL3JGXE,7,0.9585437666799952,0.9185966806801856,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9038141096487348,0.9148321149261583,0.8971967314658535,-0.054729657031260134,-0.043711651753836525,-0.06643176525066596,-0.07534165649049751,-0.15356967405603827,0.0,0.0,-0.07534165649049751,
rand_0CPIL3JGXE,8,0.9585437666799952,0.9209628516543656,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9418162087552812,0.8956077170103285,0.8878837141718574,-0.016727557924713653,-0.06293604966966657,-0.0479732361809968,,,-0.07534165649049773,-0.078352870941092,0.0,-0.07534165649049757
rand_0CPIL3JGXE,9,0.9585437666799952,0.9168899810069551,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9203563789896178,0.8854241963103504,0.9032355820478563,-0.038187387690377286,-0.07311957036964448,-0.05758343236821828,-0.07534165649049751,-0.17508933062128834,-0.07534165649049751,0.0,,
rand_0CPIL3JGXE,10,0.9585437666799952,0.9169476205586518,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9429588759367669,0.8695308654161673,0.8967569742016769,-0.015584890743228118,-0.08901290126382777,-0.039176435470546,-0.07534165649049773,-0.2160283223970516,-0.037670828245248866,-0.078352870941092,-0.07534165649049751,-0.07534165649049751
rand_0CPIL3JGXE,11,0.9585437666799952,0.9151702424286317,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9207637057511915,0.8763819356481287,0.9049915616352097,-0.03778006092880363,-0.08216183103186635,-0.0822228809663359,-0.07534165649049762,-0.1346371407281427,,-0.07749603649118764,-0.037670828245248755,
rand_0CPIL3JGXE,12,0.9585437666799952,0.9068174539155491,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9335757809450348,0.8616852608430996,0.8734650071940676,-0.02496798573496024,-0.09685850583689562,-0.07835287094109222,-0.07534165649049773,-0.1760343459954652,,-0.07749603649118764,,-0.07534165649049773
rand_0CPIL3JGXE,13,0.9585437666799952,0.9146766233520868,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9314357687843259,0.8802769520357911,0.8884500059082345,-0.027107997895669155,-0.07826681464420414,-0.09383094991732255,-0.07534165649049773,-0.15306009406143134,,-0.08135038243986525,0.0,-0.07534165649049773
rand_0CPIL3JGXE,14,0.9585437666799952,0.9068876309951219,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9050959256584952,0.8706935393109795,0.8932172923310192,-0.05344784102149998,-0.08785022736901575,-0.07052345633677262,,-0.18652364951230455,,-0.07749603649118764,0.0,-0.07534165649049773
rand_0CPIL3JGXE,15,0.9585437666799952,0.9028251023229611,0.8473460729878759,0.9585437666799952,0.28000000000000114,0.9001168714725953,0.8621259592280064,0.8905138119112476,-0.0584268952073998,-0.09641780745198883,-0.04251370076737543,,-0.1622042358780661,,-0.07749603649118764,0.0,-0.07534165649049773
rand_0CQVYOX5F6,0,0.711748173477935,0.6624093637611751,0.5625308998255873,0.711748173477935,41.50399999999999,0.0,0.0,0.6624093637611751,0.0,0.0,,,,,,,
rand_0CQVYOX5F6,1,0.718070361176396,0.6768612946199987,0.5932385784157908,0.718070361176396,30.733999999999995,0.6740970987120198,0.6705092389359817,0.6667919485013061,-0.030563915835490906,-0.025274963438195196,-0.02070353795759894,-0.01046684947699511,-0.03171192111872756,,-0.04829316226061975,,
rand_0CQVYOX5F6,2,0.7376651775010376,0.6838427559885552,0.6643833861297158,0.7376651775010376,14.156000000000006,0.6740837680967712,0.677655963790825,0.6733832409237682,-0.038465878348530116,-0.029891969208449734,-0.06420169971804934,-0.01170932043882574,-0.02996750131455228,,-0.032603335915219134,,-0.03857986164859867
rand_0CQVYOX5F6,3,0.7376651775010376,0.6854938767468384,0.6643833861297158,0.7376651775010376,14.156000000000006,0.6772567827870777,0.6846414117304092,0.6644611142206253,-0.05035660272454201,-0.027181084793915167,-0.036618846605668755,-0.031463432253030055,-0.023063751093608253,-0.030785092155178106,-0.013600720353429518,,-0.016913810079682956
rand_0CQVYOX5F6,4,0.7376651775010376,0.6975682500771939,0.6643833861297158,0.7376651775010376,14.156000000000006,0.7090401619594286,0.6906481579189888,0.669621727716774,-0.01672722389568877,-0.032131347808266805,-0.02270255399354093,-0.04959208199046009,-0.03811937523044806,-0.06832219878831458,-0.007169576265437609,-0.0218843753026714,
rand_0CQVYOX5F6,5,0.755545263337231,0.6960022407667987,0.6701553494232257,0.755545263337231,13.454000000000008,0.6859831232197459,0.7035959814047932,0.6648792315115132,-0.04798542673702429,-0.027917677405354037,-0.057995805874927475,-0.07349142112790985,0.008008953846288747,,0.000562431483668376,-0.07091299500072301,-0.04724087709678132
